row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
6621,2025-12-01,-0.0359,58.8,16.5,0.6063000000000001,0.784,12392966.0,35937296.0,103090000.0,0.26210758,0.2514262,0.2324145,0.26379338,0.2532664,0.22975896,277.85675,277.979,283.51718,0.028048456,0.014814933,0.020068632,0.6224105,0
6622,2025-12-01,0.14,58.8,16.6,0.6036,0.7828,12524438.0,36269560.0,104356300.0,0.26002786,0.24832661,0.21747416,0.26068962,0.24744008,0.21541916,277.93472,278.08942,283.59402,0.029172324,0.016433183,0.021213839,0.5676928,0
6623,2025-12-01,0.0052,58.8,16.7,-0.01185,0.5066,12655512.0,36595504.0,105610110.0,0.2586704,0.2464564,0.20776072,0.25872013,0.24367523,0.2059149,278.00455,278.18488,283.65994,0.030026935,0.017791538,0.02218944,0.5310326,0
6624,2025-12-01,0.0674,58.8,16.8,0.4306,0.5113,12788388.0,36899110.0,106778584.0,0.26041666,0.25031993,0.22119632,0.2617289,0.24961649,0.21863925,278.0337,278.21194,283.68393,0.029501364,0.017739197,0.02212994,0.5992639,0
6625,2025-12-01,0.0395,58.8,16.9,0.5858,0.5838,12918338.0,37199810.0,107934270.0,0.26153734,0.2530411,0.23042838,0.26376343,0.2538106,0.22758238,278.06668,278.24338,283.71677,0.029004723,0.017729191,0.022070082,0.6361172,0
6626,2025-12-01,0.0575,58.8,17.0,0.55125,0.5692,13037726.0,37492064.0,109044390.0,0.26135084,0.2536799,0.23140939,0.2638013,0.25476277,0.22925296,278.0928,278.2768,283.74927,0.028626807,0.01789341,0.022018323,0.62510103,0
6627,2025-12-01,0.1215,58.8,17.1,0.42975,0.6437,13119434.0,37694980.0,109941304.0,0.2613859,0.25457,0.23378187,0.26411664,0.25620067,0.23220481,278.10706,278.29575,283.77377,0.028196491,0.017863503,0.021831738,0.68134886,0
6502,2025-12-01,0.2874,58.9,11.2,0.5845,0.779,14224282.0,36477800.0,86062744.0,0.28252947,0.2733836,0.26769182,0.28636396,0.27385408,0.269675,278.5473,279.33917,283.83627,0.06906262,0.058510557,0.081527986,0.94957983,0
6503,2025-12-01,0.5125000000000001,58.9,11.3,0.4626,0.6534,14079756.0,36217550.0,85551770.0,0.28188747,0.27337137,0.26759288,0.28570387,0.27381083,0.26930583,278.3889,279.176,283.76718,0.06452056,0.055656478,0.07741726,0.9322898,0
6504,2025-12-01,0.1389,58.9,11.4,0.4394,0.7263000000000001,13998054.0,36034630.0,85597520.0,0.28100076,0.27391967,0.2667635,0.28472844,0.27417654,0.26791134,278.09097,278.7779,283.5875,0.056917652,0.05128066,0.069188245,0.8126255,0
6505,2025-12-01,0.5658000000000001,58.9,11.5,0.46335,0.7484000000000001,13938682.0,35888910.0,85719900.0,0.2804684,0.27424213,0.26631314,0.28419665,0.2743871,0.26712283,277.84772,278.45062,283.4112,0.052689843,0.048442006,0.06475299,0.592807,0
6506,2025-12-01,0.2899,58.9,11.6,0.5474,0.7904,13856412.0,35679680.0,86127610.0,0.27964953,0.27368572,0.2662073,0.28344613,0.2739151,0.26676056,277.74014,278.31558,283.3393,0.050300255,0.045817006,0.06352945,0.659246,0
6507,2025-12-01,0.4261,58.9,11.7,0.31635,0.735,13782948.0,35469896.0,86551060.0,0.2788685,0.2728658,0.26608866,0.28269732,0.27310994,0.2663835,277.6676,278.22424,283.27222,0.048712753,0.04344437,0.062508024,0.68256193,0
6508,2025-12-01,0.4569,58.9,11.8,0.3173,0.749,13701406.0,35256984.0,87004690.0,0.27787384,0.2719162,0.26483253,0.2818338,0.27233124,0.26467404,277.61572,278.17972,283.26523,0.04698305,0.041033875,0.06219444,0.73744094,0
6509,2025-12-01,0.3769,58.9,11.9,0.27335,0.7019000000000001,13618968.0,35043824.0,87460500.0,0.2768368,0.27089894,0.2634366,0.28093466,0.2714976,0.2627731,277.58405,278.15335,283.28146,0.04531247,0.03863526,0.06184904,0.7375512,0
6510,2025-12-01,0.1293,58.9,12.0,0.46845,0.8275,13532402.0,34829856.0,87936520.0,0.27578905,0.26948243,0.2624236,0.27997562,0.27014363,0.2612979,277.5478,278.12366,283.2554,0.044074096,0.036336645,0.061260868,0.6534872,0
6511,2025-12-01,0.1243,58.9,12.1,0.3508,0.7298,13443682.0,34615450.0,88419940.0,0.3234479,0.31723225,0.30992323,0.32814705,0.3188273,0.30877095,277.5504,278.14215,283.25363,0.043024883,0.034077942,0.06056152,0.5231565,0
6512,2025-12-01,0.0426,58.9,12.2,0.2348,0.2584,13349186.0,34401148.0,88930580.0,0.38282096,0.376533,0.36776832,0.38805926,0.3784322,0.3662823,277.61472,278.20862,283.2525,0.04251712,0.0319423,0.059549686,0.39205647,0
6513,2025-12-01,0.1434,58.9,12.3,0.4045,0.7972,13254748.0,34186148.0,89439980.0,0.3894981,0.3825882,0.37410122,0.3947234,0.38396758,0.37287706,277.6777,278.26898,283.24655,0.042007633,0.029803975,0.058542427,0.18558182,0
6514,2025-12-01,0.2476,58.9,12.4,0.34285,0.789,13160596.0,33969950.0,89947160.0,0.32852173,0.31959736,0.31672373,0.33286312,0.32086995,0.31583527,277.7991,278.40765,283.3371,0.04150091,0.027665107,0.057537887,0.7085652,0
6515,2025-12-01,0.2274,58.9,12.5,0.3064,0.6145,13105386.0,33830184.0,90600936.0,0.31196877,0.30222523,0.30008084,0.31547377,0.30294138,0.298139,277.86774,278.49457,283.39374,0.04128521,0.026383517,0.05662105,0.82274157,0
6516,2025-12-01,0.4836,58.9,12.6,0.50285,0.8330000000000001,13095682.0,33915256.0,91379610.0,0.26947758,0.26498005,0.26233158,0.26484114,0.25875652,0.25476813,277.75983,278.49542,283.26642,0.04466848,0.029817633,0.057952452,0.65176797,0
6517,2025-12-01,0.013,58.9,12.7,-0.0472,0.7436333333333334,13105006.0,34031410.0,92237440.0,0.1947174,0.1947174,0.1947174,0.18112183,0.18112183,0.18112183,277.64523,278.4797,283.1758,0.046758853,0.032046385,0.058720548,0.024031125,0
6518,2025-12-01,0.1884,58.9,12.8,-0.0704,-0.0349,13104278.0,34143204.0,93041624.0,0.13568115,0.13568115,0.13568115,0.12614441,0.12614441,0.12614441,277.94037,278.67413,283.31958,0.05050654,0.035987906,0.06026755,0.07736456,0
6519,2025-12-01,-0.0106,58.9,12.9,-0.10165,-0.0002,13102952.0,34255130.0,93842100.0,0.084198,0.084198,0.084198,0.0783844,0.0783844,0.0783844,278.26083,278.88358,283.46936,0.054138273,0.039817333,0.06177022,0.11829333,0
6520,2025-12-01,-0.0082874999999999,58.9,13.0,-0.0166,-0.0104,13090544.0,34360056.0,94583816.0,0.05569458,0.05569458,0.05569458,0.05218506,0.05218506,0.05218506,278.16312,278.82907,283.31223,0.05513592,0.04106149,0.062250677,0.112034425,0
6521,2025-12-01,-0.0617,58.9,13.1,0.0384,0.50444,13074466.0,34463010.0,95308740.0,0.10445432,0.10147654,0.099684194,0.10575189,0.10204061,0.099421345,278.1524,278.81644,283.25696,0.055398837,0.041579105,0.062441234,0.12129709,0
6522,2025-12-01,0.2762,58.9,13.2,0.49725,0.7673,13047112.0,34559056.0,95969576.0,0.10434469,0.10136617,0.09957689,0.105638295,0.10193278,0.09931798,278.3028,278.94522,283.37656,0.05281122,0.039302617,0.061519485,0.08293238,0
6523,2025-12-01,-0.051,58.9,13.3,-0.01115,-0.0273,13019312.0,34654304.0,96629060.0,0.016159058,0.016159058,0.016159058,0.01550293,0.01550293,0.01550293,278.3577,279.02295,283.39172,0.05022099,0.037024982,0.060600672,0.1496446,0
6524,2025-12-01,0.0587,58.9,13.4,-0.1517,0.17925,12991168.0,34749370.0,97287980.0,0.016143799,0.016143799,0.016143799,0.01550293,0.01550293,0.01550293,278.40552,279.10178,283.4396,0.047639683,0.03474334,0.059681963,0.16260765,0
6525,2025-12-01,0.0125,58.9,13.5,0.01845,0.2423,12975540.0,34859896.0,97987140.0,0.010040283,0.010040283,0.010040283,0.010040283,0.010040283,0.010040283,278.47272,279.19437,283.4866,0.048071273,0.03570445,0.059942517,0.17589475,0
6526,2025-12-01,0.0359,58.9,13.6,0.02175,0.0022,12865278.0,34769144.0,98127990.0,0.05947876,0.05947876,0.05947876,0.05618286,0.05618286,0.05618286,278.3878,279.11877,283.4705,0.045723468,0.033175766,0.05605926,0.17898351,0
6527,2025-12-01,-0.0556,58.9,13.7,0.03825,0.0581,12758110.0,34685216.0,98294020.0,0.10443115,0.10443115,0.10443115,0.098098755,0.098098755,0.098098755,278.30444,279.04276,283.43884,0.04423423,0.03186901,0.053119157,0.24730825,0
6528,2025-12-01,-0.0035,58.9,13.8,-0.0647,0.3722750000000001,12642982.0,34583096.0,98404130.0,0.16174316,0.16174316,0.16174316,0.15193176,0.15193176,0.15193176,278.17014,278.9107,283.36993,0.04189828,0.029336244,0.04906848,0.3305143,0
6529,2025-12-01,0.0177,58.9,13.9,-0.05265,0.4534571428571429,12527466.0,34480344.0,98511784.0,0.20976257,0.20976257,0.20976257,0.19703674,0.19703674,0.19703674,277.90283,278.69397,283.222,0.039544605,0.026777685,0.044993684,0.49362686,0
6530,2025-12-01,-0.0081,58.9,14.0,0.07765,0.0526,12392214.0,34326280.0,98444500.0,0.29015943,0.28578034,0.27984914,0.28523594,0.28080598,0.27213016,277.8407,278.61118,283.2183,0.03801834,0.025226027,0.042220935,0.9123163,0
6531,2025-12-01,-0.0309,58.9,14.1,0.45035,0.7150000000000001,12252102.0,34158464.0,98330640.0,0.3467933,0.33838907,0.32748315,0.34916914,0.340654,0.3244368,277.92062,278.61838,283.30875,0.036713846,0.023943743,0.039794434,0.71878946,0
6532,2025-12-01,-0.0203,58.9,14.2,0.34815,0.7361000000000001,12094180.0,33943440.0,98057350.0,0.34893855,0.34101003,0.3296258,0.35204965,0.34386647,0.32686836,277.77927,278.44138,283.18747,0.036158904,0.0235766,0.038560797,0.75369704,0
6533,2025-12-01,-0.0153,58.9,14.3,0.4494,0.7335,11935240.0,33725984.0,97775780.0,0.37186968,0.3666112,0.35795102,0.36831382,0.3627955,0.350012,277.61044,278.25473,283.03903,0.03564664,0.023261635,0.037387352,0.7743316,0
6534,2025-12-01,0.0169,58.9,14.4,0.5368,0.7917000000000001,11776718.0,33508164.0,97492780.0,0.37451795,0.37005106,0.3634988,0.37045684,0.3658666,0.3570852,277.46396,278.09958,282.935,0.035134338,0.022942333,0.036208402,0.8576648,0
6535,2025-12-01,-0.0092,58.9,14.5,0.43295,0.7964,11614192.0,33286714.0,97242520.0,0.3896072,0.3832301,0.3747155,0.39268437,0.3861562,0.375443,277.35855,277.9637,282.87988,0.032690503,0.020313492,0.033506874,0.38688913,0
6536,2025-12-01,-0.0893,58.9,14.6,0.5828,0.8280000000000001,11483782.0,33147772.0,97008904.0,0.39162418,0.38475698,0.3780877,0.3956152,0.3885737,0.38021654,277.3653,277.9585,282.935,0.032334328,0.019492133,0.033366423,0.30476016,0
6537,2025-12-01,-0.0109,58.9,14.7,0.04805,0.3966,11354502.0,33014868.0,96810270.0,0.3916191,0.38454947,0.37951857,0.39563215,0.38844502,0.38187876,277.3786,277.94983,282.98505,0.032203607,0.019045485,0.033491965,0.16404624,0
6538,2025-12-01,-0.0208,58.9,14.8,0.5866,0.761,11227082.0,32883306.0,96582930.0,0.3362472,0.328419,0.3240253,0.33984488,0.3322713,0.32593513,277.3681,277.9042,282.99606,0.032131225,0.018511904,0.033665787,0.49111536,0
6539,2025-12-01,0.0303,58.9,14.9,0.4057,0.5918,11099800.0,32751840.0,96349360.0,0.27506396,0.26644796,0.2633293,0.2781762,0.2701477,0.26498067,277.34677,277.84573,282.99374,0.03207124,0.017964419,0.033848885,0.8620766,0
6540,2025-12-01,0.0219,58.9,15.0,0.4832,0.6167,11040260.0,32715182.0,96275016.0,0.26793644,0.25919038,0.25580227,0.2709746,0.26289827,0.25734785,277.33353,277.7721,282.96796,0.03170333,0.017802853,0.033502456,0.87606895,0
6541,2025-12-01,0.0597,58.9,15.1,0.5239,0.6971,11003916.0,32711146.0,96255450.0,0.26758716,0.2588567,0.25499356,0.27060953,0.26259103,0.25649777,277.3228,277.69925,282.9308,0.031225845,0.017769415,0.0329714,0.90491194,0
6542,2025-12-01,-0.0198,58.9,15.2,0.39155,0.7481,11022518.0,32784164.0,96364190.0,0.26739275,0.25892335,0.25566643,0.270401,0.2626831,0.25739658,277.365,277.71527,282.9606,0.030499265,0.018037578,0.032010864,0.89593244,0
6543,2025-12-01,0.1139,58.9,15.3,0.64525,0.7864,11047350.0,32865638.0,96487260.0,0.2670678,0.2588984,0.25543016,0.27005628,0.2626709,0.2571485,277.4116,277.72717,282.9985,0.029745191,0.018344833,0.031001601,0.845513,0
6544,2025-12-01,0.0502,58.9,15.4,0.63095,0.8021,11073080.0,32949032.0,96611890.0,0.26636308,0.25841826,0.25204813,0.2692775,0.2620936,0.25286716,277.49152,277.76175,283.10034,0.02900055,0.018644257,0.02999806,0.8405068,0
6545,2025-12-01,0.0603,58.9,15.5,0.2775,0.4489,11072410.0,32989054.0,96729180.0,0.26568037,0.25770822,0.24852778,0.26846427,0.2612386,0.24845542,277.5737,277.81573,283.20972,0.028531954,0.018660454,0.029004838,0.7435615,0
6546,2025-12-01,0.042,58.9,15.6,0.5766,0.8001,11127970.0,33108984.0,96948690.0,0.2657047,0.25768533,0.24761076,0.26845014,0.26109925,0.24729182,277.6152,277.83527,283.27505,0.028495096,0.01862855,0.028376449,0.6495056,0
6547,2025-12-01,0.0489,58.9,15.7,0.45095,0.5902000000000001,11187970.0,33229172.0,97209096.0,0.26593754,0.25800934,0.24836043,0.26868242,0.26142782,0.24830627,277.6495,277.85797,283.33774,0.028484017,0.018664865,0.027773079,0.6420626,0
6548,2025-12-01,0.0652,58.9,15.8,0.54555,0.6135,11254110.0,33363060.0,97454610.0,0.26634273,0.25864157,0.2504243,0.26911247,0.262146,0.251139,277.6663,277.86124,283.362,0.028481692,0.018674439,0.027197737,0.77352035,0
6549,2025-12-01,0.0175,58.9,15.9,0.6573,0.7716000000000001,11323164.0,33502700.0,97692530.0,0.26684117,0.25930482,0.25291,0.2696358,0.2628835,0.25449592,277.6882,277.86526,283.39728,0.028485514,0.018673738,0.026635524,0.82261384,0
6550,2025-12-01,0.0259,58.9,16.0,0.5756,0.6937,11412828.0,33696730.0,98171490.0,0.26650718,0.2583659,0.24972042,0.26915714,0.2616323,0.25026038,277.69543,277.8409,283.4035,0.028563559,0.018299205,0.02577899,0.82792616,0
6551,2025-12-01,0.0425,58.9,16.1,0.51315,0.6145,11511374.0,33914960.0,98755600.0,0.26575893,0.25669658,0.24361986,0.2681896,0.2594757,0.24228841,277.71,277.82516,283.41824,0.028671429,0.017760074,0.024790581,0.61259985,0
6552,2025-12-01,0.015,58.9,16.2,0.6041500000000001,0.7200000000000001,11626468.0,34173496.0,99516240.0,0.26506156,0.25483194,0.23969243,0.2672215,0.25725657,0.2374174,277.73444,277.8324,283.4524,0.028831057,0.016950963,0.023579318,0.49680948,0
6553,2025-12-01,-0.0248,58.9,16.3,0.6776,0.7759,11744262.0,34438530.0,100308510.0,0.26458287,0.25347647,0.23786533,0.26654562,0.25579834,0.23530038,277.7617,277.84573,283.49265,0.02900377,0.016093004,0.022328237,0.46013555,0
6554,2025-12-01,0.0008,58.9,16.4,0.5407500000000001,0.7069000000000001,11861488.0,34705530.0,101116320.0,0.26254782,0.24966024,0.22722453,0.26350856,0.25054523,0.22510554,277.80212,277.88806,283.57394,0.029160075,0.015278419,0.021132858,0.58303463,0
6555,2025-12-01,0.0094,58.9,16.5,-0.0697,0.1862,11965922.0,34935228.0,101850900.0,0.26094168,0.2465566,0.21851571,0.26109937,0.24615428,0.21635093,277.83063,277.9208,283.64212,0.029181935,0.014744704,0.020347359,0.3486221,0
6556,2025-12-01,-0.0162,58.9,16.6,0.6237,0.7153,12089184.0,35212570.0,102898780.0,0.26079363,0.24654184,0.21971573,0.26107335,0.246168,0.21726301,277.85776,277.9488,283.69363,0.028752208,0.014651989,0.020223165,0.56021637,0
6557,2025-12-01,-0.0288,58.9,16.7,0.4359,0.6415000000000001,12213172.0,35493836.0,103959480.0,0.2606789,0.24681447,0.2211791,0.26113778,0.24654846,0.21873474,277.8812,277.96964,283.73404,0.028243184,0.0145761045,0.020064803,0.69369084,0
6558,2025-12-01,-0.0265,58.9,16.8,0.53235,0.6826,12340666.0,35785150.0,105068350.0,0.26178545,0.24948984,0.22819617,0.2630378,0.250501,0.22607864,277.88995,277.976,283.74252,0.027724743,0.014509697,0.019943917,0.7472899,0
6559,2025-12-01,0.1661,58.9,16.9,0.61755,0.7628,12472330.0,36087216.0,106231350.0,0.2626953,0.25203452,0.23444441,0.2646705,0.2542811,0.2331036,277.89474,277.9771,283.7467,0.027197495,0.014455979,0.019875245,0.7310819,0
6560,2025-12-01,0.125,58.9,17.0,0.242,0.273,12590312.0,36377044.0,107332720.0,0.26226127,0.2523936,0.23483473,0.26444384,0.25481212,0.23407179,277.90826,277.98843,283.7431,0.026837848,0.014641461,0.01982716,0.72084767,0
6561,2025-12-01,0.0822,58.9,17.1,0.5453,0.7031000000000001,12700320.0,36660164.0,108399624.0,0.2614944,0.25210318,0.2338503,0.26375157,0.2543518,0.23308292,277.92795,278.00974,283.73624,0.026570529,0.014957246,0.019788148,0.7018924,0
6562,2025-12-01,0.0341,58.9,17.2,0.53895,0.6848000000000001,12800478.0,36934910.0,109423690.0,0.2605523,0.2515564,0.23263992,0.26274052,0.25333658,0.23120412,277.97272,278.07126,283.75873,0.026418343,0.015433912,0.019761445,0.66677445,0
6563,2025-12-01,0.0628,58.9,17.3,0.44205,0.628,12898354.0,37207016.0,110436240.0,0.2594356,0.25062308,0.23055981,0.26144466,0.25173086,0.22831333,278.0243,278.1445,283.79175,0.026294917,0.015951347,0.019739533,0.640748,0
6564,2025-12-01,0.0153,58.9,17.4,0.4703,0.7274,12994412.0,37484056.0,111438380.0,0.25612217,0.24646555,0.21806532,0.25694445,0.24541067,0.2161939,278.0956,278.22797,283.84604,0.026277222,0.016564233,0.019834997,0.49839252,0
6565,2025-12-01,0.0465,58.9,17.5,0.46805,0.6145,13094704.0,37812570.0,112387970.0,0.2523018,0.24145304,0.20316832,0.2516214,0.23799692,0.20219274,278.16187,278.30334,283.90213,0.026120253,0.016746914,0.019897066,0.5205492,0
6566,2025-12-01,0.026,58.9,17.6,0.4376,0.6905,13076338.0,37858536.0,112432850.0,0.2514253,0.2399409,0.1994368,0.25024697,0.23585765,0.19864187,278.15588,278.2943,283.9066,0.02594655,0.016363336,0.019810952,0.71557987,0
6433,2025-12-01,0.3019,59.0,11.2,0.4792,0.779,13665406.0,35543630.0,83404190.0,0.30415174,0.29603577,0.28452572,0.30839992,0.2979075,0.28858358,278.2944,279.24457,283.80252,0.06207507,0.053215798,0.07802652,0.83750194,0
6434,2025-12-01,0.6267,59.0,11.3,0.5388000000000001,0.7202000000000001,13602872.0,35396570.0,83470240.0,0.3609495,0.3543691,0.34729743,0.3653152,0.3574107,0.35015818,278.07327,278.9377,283.64508,0.056656532,0.04991861,0.07211242,0.6716387,0
6435,2025-12-01,0.5981000000000001,59.0,11.4,0.59995,0.679,13555798.0,35275080.0,83568670.0,0.35197166,0.3459366,0.33932987,0.35627803,0.3485143,0.34144297,277.83347,278.61578,283.4583,0.053256482,0.04755975,0.068328895,0.45296547,0
6436,2025-12-01,0.2039,59.0,11.5,0.40595,0.7156,13521054.0,35171936.0,83707944.0,0.29318124,0.286704,0.28004208,0.29722765,0.28743032,0.28108758,277.60754,278.32327,283.26755,0.05169186,0.046010558,0.066471644,0.51102185,0
6437,2025-12-01,0.4403,59.0,11.6,0.47515,0.7202000000000001,13461998.0,34987890.0,84059420.0,0.27949128,0.27276257,0.2668083,0.28345856,0.27302602,0.2674034,277.51227,278.19788,283.16742,0.050348178,0.043899726,0.065028325,0.6761666,0
6438,2025-12-01,0.2482,59.0,11.7,0.4135,0.7338,13400778.0,34781800.0,84457310.0,0.27864978,0.2716212,0.26657844,0.28255323,0.27177328,0.26683095,277.46808,278.13806,283.0972,0.0492023,0.041667927,0.063389674,0.6424711,0
6439,2025-12-01,0.1896,59.0,11.8,0.5859,0.8044,13324766.0,34571300.0,84895040.0,0.295526,0.28872272,0.28323954,0.2997069,0.28939158,0.28319722,277.44638,278.11246,283.1074,0.04763619,0.039310366,0.06271903,0.38166308,0
6440,2025-12-01,-0.0255,59.0,11.9,0.0376,0.4947,13244914.0,34359240.0,85340904.0,0.35398525,0.34806874,0.34117126,0.35892627,0.3502365,0.3412195,277.44913,278.10843,283.1547,0.0459639,0.03691949,0.06229369,0.50497824,0
6441,2025-12-01,0.4575,59.0,12.0,0.5589500000000001,0.6845,13158606.0,34146064.0,85815470.0,0.39619106,0.39051566,0.38352573,0.40160397,0.393455,0.38369504,277.45825,278.13004,283.17215,0.04477772,0.03463634,0.061653662,0.13377804,0
6442,2025-12-01,0.4078,59.0,12.1,0.3852,0.7156,13068736.0,33932124.0,86305150.0,0.3957514,0.38970694,0.38414985,0.40111515,0.39195454,0.38446194,277.48032,278.16977,283.18143,0.04386691,0.032413177,0.060881194,0.10271748,0
6443,2025-12-01,0.1235,59.0,12.2,0.4895,0.8046000000000001,12983108.0,33728296.0,86836270.0,0.3952682,0.38861236,0.38365567,0.40057033,0.39023793,0.38425273,277.51755,278.20087,283.1673,0.043244816,0.030352933,0.059918452,0.101455934,0
6444,2025-12-01,0.0299,59.0,12.3,0.07485,0.4787,12916794.0,33553492.0,87451550.0,0.39494663,0.3874013,0.3829262,0.40018603,0.38882193,0.38374034,277.54013,278.19,283.13403,0.042745262,0.028600035,0.05881607,0.16692518,0
6445,2025-12-01,0.1345,59.0,12.4,0.445,0.8344,12870782.0,33420934.0,88142960.0,0.3947138,0.3861898,0.38108975,0.39985883,0.38753712,0.38133684,277.5912,278.23068,283.1651,0.04227013,0.02715048,0.057723645,0.13213469,0
6446,2025-12-01,0.2351,59.0,12.5,0.20955,0.7971,12853448.0,33352270.0,88942840.0,0.39463297,0.38512674,0.37802812,0.39966443,0.38656157,0.3776014,277.644,278.26443,283.21725,0.041827694,0.02613688,0.056670275,0.21123901,0
6447,2025-12-01,0.4859,59.0,12.6,0.44975,0.732,12861834.0,33417172.0,89815030.0,0.34065416,0.33396962,0.3288072,0.3384908,0.329481,0.32306203,277.60428,278.27548,283.20358,0.04232782,0.026550388,0.056495067,0.7905984,0
6448,2025-12-01,0.272,59.0,12.7,0.3249,0.6659,12892426.0,33555810.0,90767040.0,0.27287632,0.27113903,0.26979852,0.2590219,0.25668082,0.2550103,277.65045,278.3536,283.26334,0.042088047,0.026437696,0.056191955,0.8960526,0
6449,2025-12-01,0.06976,59.0,12.8,-0.0329,0.0319,12902692.0,33677440.0,91621900.0,0.21838379,0.21838379,0.21838379,0.20272827,0.20272827,0.20272827,277.8548,278.509,283.3669,0.04439961,0.028921641,0.0570744,0.12072558,0
6450,2025-12-01,-0.0484,59.0,12.9,-0.0279,0.0335,12902074.0,33789940.0,92426744.0,0.1774292,0.1774292,0.1774292,0.16503906,0.16503906,0.16503906,277.99802,278.63193,283.39822,0.04800564,0.032725327,0.058558736,0.027599694,0
6451,2025-12-01,-0.0524,59.0,13.0,-0.0589,0.3945857142857143,12890720.0,33895744.0,93174610.0,0.20654127,0.2036733,0.20099418,0.19931538,0.19577637,0.19214605,278.06573,278.67914,283.3987,0.049248904,0.034205616,0.059127633,0.17392397,0
6452,2025-12-01,0.0468,59.0,13.1,0.142,0.3928,12870728.0,33995950.0,93873400.0,0.25538692,0.24690297,0.23530185,0.2555542,0.24522094,0.23020935,278.1056,278.69006,283.3942,0.04842674,0.033656046,0.058895644,0.64203995,0
6453,2025-12-01,0.1883,59.0,13.2,0.626,0.7907000000000001,12848878.0,34097390.0,94558980.0,0.20125552,0.19331156,0.18067883,0.20264463,0.1930308,0.17691976,278.13763,278.7361,283.38052,0.047008567,0.032564476,0.058447253,0.15939336,0
